Actual Price,Predicted Price
143.55596923828125,139.46583145141605
143.85073852539062,143.67983932495113
142.8976287841797,143.79110458374024
137.6505889892578,141.09465179443356
137.97486877441406,139.1459652709961
136.55996704101562,138.22534820556643
135.93109130859375,138.33907852172854
140.50013732910156,138.20050827026373
135.9703826904297,140.26947799682623
139.93020629882812,139.07035308837894
141.2469024658203,139.68480484008788
141.35498046875,140.97638656616218
140.89317321777344,141.34382858276373
144.70559692382812,141.2355332946778
146.84764099121094,146.1593362426758
149.68731689453125,147.42951889038085
146.74937438964844,148.43513076782224
142.27859497070312,147.19702423095706
153.02813720703125,141.51016250610348
150.669921875,151.9163919067382
148.02674865722656,148.11922821044914
142.5045928955078,148.0724291992187
136.46168518066406,141.97689132690425
136.1959228515625,139.706685333252
136.72744750976562,138.62072860717777
137.29827880859375,138.5720524597168
132.7413787841797,138.3798942565918
144.55194091796875,130.82039047241207
147.3372802734375,146.30143699645998
145.939697265625,149.0570477294922
147.67193603515625,148.76564880371097
146.441650390625,148.88496353149415
148.3411865234375,148.1721046447754
148.9021759033203,149.41756240844725
145.6739501953125,150.5701553344727
147.80975341796875,148.34363418579105
148.68568420410156,148.76312973022465
145.77236938476562,148.35556213378905
141.94378662109375,146.66838668823237
138.94192504882812,140.68204513549807
145.69363403320312,139.7069444274903
145.96922302246094,146.95034744262693
145.4771270751953,147.77919967651368
144.3157501220703,146.99404113769532
140.6544647216797,146.55669052124026
138.715576171875,141.2586344909669
140.39854431152344,140.1045053100586
139.9163055419922,140.96205032348635
142.2095489501953,141.0851248168946
143.174072265625,142.14581527709962
140.94970703125,143.5716468811035
134.34564208984375,141.56793273925788
132.38702392578125,137.10577560424812
130.28077697753906,130.82302322387693
130.2119140625,129.65531883239743
133.31222534179688,129.4811772155761
130.1430206298828,131.39372543334963
129.7788543701172,129.5227758789062
127.97773742675783,129.24340904235834
124.05070495605469,128.5472451019287
127.5643768310547,121.65418952941901
127.87931823730469,124.38961585998534
123.09602355957031,127.88750747680665
124.36564636230469,121.34439971923835
123.04680633544922,122.85254989624033
127.57418823242189,121.21925910949717
128.0958251953125,124.54600738525392
128.66668701171875,128.43274101257325
131.38311767578125,128.82119857788084
131.30438232421875,130.28862220764154
132.63307189941406,130.18407638549797
133.79446411132812,130.78556533813472
133.07598876953125,135.6275537109375
133.13504028320312,132.07828552246093
135.69398498535156,131.5830465698242
138.88287353515625,137.5885970306397
140.28045654296875,138.19376113891605
139.6210174560547,140.15838714599613
141.68789672851562,139.47209487915038
143.6267852783203,141.34932189941412
140.74302673339844,143.95775466918946
142.01266479492188,141.24187530517585
143.13467407226562,142.1222953796387
148.43963623046875,143.79622833251955
152.0615234375,146.6517112731933
149.3352508544922,149.72637054443362
152.20916748046875,147.59751998901365
149.52223205566406,149.97213363647464
148.48880004882812,147.82628890991205
148.853515625,147.72918594360348
151.65304565429688,147.38577407836914
151.01226806640625,148.20213134765626
153.11184692382812,148.05601455688478
151.51498413085938,151.6126359558106
150.3715362548828,148.40253646850587
146.35968017578125,147.8080453491211
146.7835235595703,145.9344247436524
147.26654052734375,147.08007019042972
144.61495971679688,148.22387130737303
145.8076629638672,147.0893753051758
145.304931640625,147.85415222167975
143.2349395751953,147.27914245605479
143.82635498046875,143.09264389038086
148.87326049804688,143.64069320678712
151.63327026367188,150.91301528930666
149.43511962890625,152.45651123046875
150.68698120117188,151.4385792541504
148.4395294189453,151.51563735961915
146.37937927246094,150.94502593994144
148.3212432861328,147.91981430053718
150.41098022460938,149.8286305236817
150.8052520751953,151.11302886962895
153.62440490722656,150.2647091674805
152.78656005859375,156.75601058959964
155.15228271484375,153.43913650512695
157.0054473876953,158.3114418029785
155.57615661621094,160.69393936157226
156.66043090820312,159.62563705444336
157.96160888671875,160.61919662475586
156.01974487304688,160.53095108032232
155.39871215820312,159.33473587036133
158.47418212890625,157.6002449035645
160.04147338867188,159.9720233154297
162.54518127441406,160.6860800170898
163.79702758789062,163.2303778076172
163.26478576660156,163.03884063720704
161.42144775390625,163.01578262329105
162.30859375,162.08125839233404
159.7161865234375,163.02768692016605
158.50375366210938,160.40101501464838
157.81373596191406,160.54208297729485
163.19577026367188,160.49306015014642
162.85076904296875,163.13135192871098
162.87046813964844,162.96540893554683
164.0927734375,162.87337448120115
165.2362060546875,163.36404830932614
164.2702178955078,168.9139175415039
162.66348266601562,164.11204406738278
162.9690399169922,161.43286178588866
161.43130493164062,161.44981567382808
161.42144775390625,160.6523304748535
166.0050506591797,160.5051193237305
167.25694274902344,168.9404049682617
167.168212890625,170.83264419555664
166.13319396972656,170.23420074462882
165.05877685546875,168.33265762329097
163.42245483398438,167.6149653625488
171.0913543701172,161.15503585815438
171.02236938476562,171.24118194580078
169.3170928955078,170.66378433227536
171.08148193359375,169.38780075073228
171.268798828125,170.56631469726562
170.34097290039062,170.99760543823237
169.847412109375,170.341437072754
169.847412109375,168.74421463012695
170.45938110351562,168.7552883911132
172.78892517089844,169.9493829345703
172.89747619628906,169.95471832275402
171.94989013671875,170.16545700073243
169.343994140625,170.11216308593745
169.62037658691406,168.118583984375
170.75552368164062,168.26524139404293
173.1639862060547,170.2445108032227
175.00987243652344,169.91812713623057
174.96051025390625,170.0613891601563
177.76382446289062,169.93385787963868
178.61271667480466,169.8866812133789
177.26039123535156,170.08535202026363
176.89520263671878,170.13937667846682
175.52313232421875,170.25525360107423
178.23760986328125,170.17465774536134
178.62255859375003,169.7540936279297
181.416015625,169.53125961303718
180.94223022460938,169.51878128051766
181.5739288330078,169.7244677734376
183.60733032226562,169.79331222534185
182.5314178466797,169.44899078369144
182.62026977539062,169.31398971557624
181.5838623046875,169.12146469116223
184.58456420898438,168.96010131835948
184.26870727539062,169.30492568969734
182.8768768310547,169.25125869750988
185.630859375,169.11169662475598
186.80548095703125,168.95783706665048
187.14109802246097,169.06294281005864
191.4645233154297,169.0970632934571
189.97402954101562,169.26445770263683
188.858642578125,169.18328582763684
189.33242797851562,169.1682920837403
188.21702575683594,169.1681947326661
186.1737518310547,169.10577087402353
185.65061950683594,169.16712738037117
187.3188018798828,168.99829452514658
188.0788116455078,168.97775772094738
188.22691345214844,169.03472808837896
191.48426818847656,168.9485748291016
191.22763061523438,169.18620407104498
192.57995605468747,169.05316024780282
190.63539123535156,168.9737968444825
189.4607696533203,168.96184494018564
190.26026916503906,169.02116729736335
191.11903381347656,168.99020538330086
191.98765563964844,169.01891265869148
190.7241973876953,169.06368011474618
193.30050659179688,169.16244216918952
193.91249084472656,168.98882431030282
193.08335876464844,169.01891265869148
190.09248352050784,169.01891265869148
188.70068359375003,169.05183334350593
179.6392822265625,169.12050704956062
176.53985595703125,169.12050704956062
177.47752380371094,169.08758636474616
175.88836669921872,168.98882431030282
175.67123413085938,168.98882431030282
175.7305145263672,169.02174499511725
177.38116455078125,169.12050704956062
175.39443969726562,169.12050704956062
174.52464294433594,169.12050704956062
171.9844207763672,169.12765045166023
172.46875,168.88734252929694
173.8031005859375,168.94781600952157
175.17697143554688,169.3316383361817
179.0219268798828,169.14839553833013
174.33685302734375,169.2981797790528
176.54104614257812,169.3029745483399
178.1027069091797,169.39361663818366
181.9871826171875,169.1871382141114
185.4762725830078,169.35071975708013
185.69374084472653,169.40748199462897
187.26531982421875,169.35336898803718
187.50254821777344,169.37068893432624
180.7912139892578,169.4311624145508
175.50315856933594,169.45523452758795
176.115966796875,169.12382690429692
177.2823181152344,169.5560671997071
174.2577667236328,169.4022532653809
172.19198608398438,169.15294494628913
173.70425415039062,168.94292785644538
172.9827117919922,169.04614974975595
175.9084320068359,168.8418164062501
176.9956817626953,169.17782745361333
173.45716857910156,169.17727279663092
171.9152069091797,169.0021659851075
172.7652587890625,169.02750778198248
174.04029846191406,169.1484693908692
169.96803283691406,169.1648191833497
168.45574951171875,168.55899978637703
168.71275329589844,166.6698295593263
169.2267608642578,167.14863708496105
171.7373046875,167.71111709594732
170.40292358398438,169.66669555664063
171.64833068847656,169.36143600463868
172.8838653564453,169.43406921386722
175.4340057373047,169.6181622314453
176.91661071777344,169.6595639038086
176.3235626220703,169.65233963012702
177.7172088623047,169.65973266601569
178.61668395996094,169.44458923339852
176.7782745361328,169.52344009399422
176.6497344970703,169.26429321289072
175.097900390625,169.4071522521973
173.8031005859375,169.57712097167973
173.42750549316406,169.47405303955085
170.8773956298828,169.5645118713379
170.99598693847656,168.93286178588878
171.430908203125,169.07895446777354
169.11802673339844,169.22209487915043
164.95677185058594,166.93608032226572
166.27139282226562,165.3544436645508
168.3173828125,166.2963771057129
168.79183959960938,167.83576873779305
171.9547576904297,167.3490116882325
175.51304626464844,169.64733078002936
174.60369873046875,169.97059585571287
177.15382385253903,170.05363113403317
179.71383666992188,170.17831039428708
180.77142333984375,170.00882095336917
180.29698181152344,169.87124816894539
184.4834747314453,169.63798980712897
182.89993286132812,169.66532730102546
185.51280212402344,169.67573013305667
186.0769195556641,169.66657623291022
187.75946044921875,169.64313873291024
187.73966979980466,169.6717820739747
189.48158264160156,169.53215103149424
188.67988586425778,169.0601690673829
189.34300231933594,169.09345748901373
188.01678466796875,169.16941726684573
187.838623046875,168.62753402709973
188.44236755371094,169.01674133300787
187.4229736328125,169.18400894165046
187.99697875976562,169.361478881836
189.2737274169922,169.29204086303716
187.48231506347656,169.20488281250005
191.4313049316406,169.27162521362308
190.3426513671875,169.27001968383794
192.27261352539062,169.2503869628907
193.69776916503906,169.20348892211922
191.19378662109375,169.0754920959473
192.7080841064453,169.02086151123055
195.9246368408203,169.07388305664068
196.07310485839847,169.0072276306153
195.53866577148438,169.08629623413094
193.8759307861328,168.99357635498055
194.9151458740234,168.9933186340333
192.82681274414065,169.01768966674814
192.67832946777344,168.92613830566418
191.6094512939453,168.92172897338878
191.06512451171872,168.92408096313486
191.16409301757812,169.11721801757818
191.5896759033203,169.29256805419925
190.55047607421875,169.32117691040045
